Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-04-14,2025,4,2,Monday,No,No,WH006,General,20006,31.8,51,Sunny,92,237,28221.72,139.93,13,8.0,4.7,5.0,24.0,75.9,69,86.7,90.52
2025-04-14,2025,4,2,Monday,No,No,WH005,General,20253,31.8,51,Sunny,90,230,22043.63,146.66,9,7.8,3.7,5.3,24.0,72.2,61,90.5,91.51
2025-04-14,2025,4,2,Monday,No,No,WH004,General,24074,31.8,51,Sunny,55,191,20597.86,89.25,11,5.5,3.7,4.9,24.0,53.4,60,90.5,81.96
2025-04-14,2025,4,2,Monday,No,No,WH003,General,18204,31.8,51,Sunny,81,304,32443.36,134.74,12,8.8,5.2,4.7,24.0,75.9,56,94.6,87.63
2025-04-14,2025,4,2,Monday,No,No,WH002,General,18912,31.8,51,Sunny,74,241,22484.05,115.82,16,7.1,3.8,5.5,24.0,58.0,53,85.8,86.33
2025-04-14,2025,4,2,Monday,No,No,WH001,General,23238,31.8,51,Sunny,85,284,33635.04,187.6,11,8.9,5.1,5.0,24.0,74.9,72,92.5,84.43
2025-04-14,2025,4,2,Monday,No,No,VW001,Valuable,4419,31.8,51,Sunny,47,33,423.06,3.94,1,1.2,0.3,3.2,24.0,27.2,13,94.5,68.55
2025-04-14,2025,4,2,Monday,No,No,LA001,Live Animal,11771,31.8,51,Sunny,35,8,346.69,4.67,1,1.3,0.0,4.9,24.0,15.9,11,88.1,131.01
2025-04-14,2025,4,2,Monday,No,No,EX001,Express,14467,31.8,51,Sunny,67,181,4210.65,47.02,8,6.2,5.9,5.6,24.0,57.0,47,97.5,114.95
2025-04-14,2025,4,2,Monday,No,No,DG001,Dangerous Goods,11016,31.8,51,Sunny,66,68,3522.07,9.7,4,2.5,0.3,5.2,24.0,35.8,22,90.5,109.57
2025-04-14,2025,4,2,Monday,No,No,CW002,Cold,13143,31.8,51,Sunny,89,150,15601.61,75.02,8,5.5,1.7,10.3,24.0,57.6,44,88.2,176.68
2025-04-14,2025,4,2,Monday,No,No,CW001,Cold,13828,31.8,51,Sunny,80,163,14643.99,69.55,9,5.7,1.9,11.0,24.0,53.1,35,98.8,180.22
2025-04-15,2025,4,2,Tuesday,No,No,WH005,General,20253,29.8,51,Sunny,59,210,17943.19,112.59,9,6.1,4.2,4.4,24.0,50.8,63,95.4,80.62
2025-04-15,2025,4,2,Tuesday,No,No,WH004,General,24074,29.8,51,Sunny,77,324,39042.94,159.34,21,8.8,5.9,4.8,24.0,70.6,58,93.3,83.11
2025-04-15,2025,4,2,Tuesday,No,No,WH003,General,18204,29.8,51,Sunny,95,233,28961.51,163.7,12,7.5,3.7,4.8,24.0,68.4,62,92.1,88.49
2025-04-15,2025,4,2,Tuesday,No,No,WH002,General,18912,29.8,51,Sunny,91,258,26248.4,113.91,12,7.7,5.0,4.7,24.0,72.7,69,96.3,84.51
2025-04-15,2025,4,2,Tuesday,No,No,WH001,General,23238,29.8,51,Sunny,62,259,26689.29,134.96,13,7.1,4.9,4.4,24.0,59.4,60,97.4,84.29
2025-04-15,2025,4,2,Tuesday,No,No,WH006,General,20006,29.8,51,Sunny,94,323,33842.87,162.0,17,9.5,5.5,4.7,24.0,78.6,70,94.6,89.42
2025-04-15,2025,4,2,Tuesday,No,No,LA001,Live Animal,11771,29.8,51,Sunny,67,16,544.69,7.75,1,2.0,0.0,4.9,24.0,32.0,13,91.4,131.45
2025-04-15,2025,4,2,Tuesday,No,No,EX001,Express,14467,29.8,51,Sunny,83,178,3494.76,35.62,7,5.7,6.3,4.3,24.0,69.8,44,95.2,120.3
2025-04-15,2025,4,2,Tuesday,No,No,DG001,Dangerous Goods,11016,29.8,51,Sunny,62,46,3086.43,7.49,1,2.6,0.1,4.1,24.0,31.9,26,87.4,104.33
2025-04-15,2025,4,2,Tuesday,No,No,CW002,Cold,13143,29.8,51,Sunny,82,150,14530.32,57.06,6,4.8,1.7,10.8,24.0,56.9,36,95.9,180.05
2025-04-15,2025,4,2,Tuesday,No,No,CW001,Cold,13828,29.8,51,Sunny,74,182,19326.57,71.84,9,5.5,2.3,10.8,24.0,50.0,51,94.9,180.55
2025-04-15,2025,4,2,Tuesday,No,No,VW001,Valuable,4419,29.8,51,Sunny,68,18,94.9,0.92,1,1.7,0.4,2.6,24.0,39.1,16,93.1,68.63
2025-04-16,2025,4,2,Wednesday,No,No,WH005,General,20253,30.4,66,Sunny,78,316,33903.18,208.23,13,8.6,5.9,4.4,24.0,71.0,68,96.8,83.29
2025-04-16,2025,4,2,Wednesday,No,No,WH004,General,24074,30.4,66,Sunny,74,202,23761.31,112.8,8,6.6,3.5,4.8,24.0,63.3,51,92.9,88.82
2025-04-16,2025,4,2,Wednesday,No,No,WH003,General,18204,30.4,66,Sunny,95,344,36120.23,144.72,15,9.5,5.7,4.7,24.0,82.9,59,86.2,91.45
2025-04-16,2025,4,2,Wednesday,No,No,WH002,General,18912,30.4,66,Sunny,94,273,26504.51,143.03,18,8.4,4.8,4.5,24.0,82.0,55,95.4,84.71
2025-04-16,2025,4,2,Wednesday,No,No,WH001,General,23238,30.4,66,Sunny,92,310,26755.48,125.3,13,8.8,6.0,4.5,24.0,84.6,58,96.2,88.09
2025-04-16,2025,4,2,Wednesday,No,No,WH006,General,20006,30.4,66,Sunny,90,278,29583.96,152.91,11,8.7,5.4,5.2,24.0,75.6,69,98.9,83.53
2025-04-16,2025,4,2,Wednesday,No,No,LA001,Live Animal,11771,30.4,66,Sunny,43,20,463.51,5.76,1,0.8,0.0,4.9,24.0,22.5,15,85.5,134.0
2025-04-16,2025,4,2,Wednesday,No,No,EX001,Express,14467,30.4,66,Sunny,67,156,2060.65,25.25,10,5.4,5.7,4.3,24.0,57.3,39,97.7,114.43
2025-04-16,2025,4,2,Wednesday,No,No,DG001,Dangerous Goods,11016,30.4,66,Sunny,57,63,5423.7,11.23,3,2.8,0.3,4.7,24.0,30.8,26,97.4,110.09
2025-04-16,2025,4,2,Wednesday,No,No,CW002,Cold,13143,30.4,66,Sunny,84,156,15481.2,54.68,8,5.2,2.0,10.3,24.0,51.6,37,90.6,179.08
2025-04-16,2025,4,2,Wednesday,No,No,CW001,Cold,13828,30.4,66,Sunny,66,142,14476.8,65.63,6,5.0,1.8,10.8,24.0,44.1,45,93.4,176.43
2025-04-16,2025,4,2,Wednesday,No,No,VW001,Valuable,4419,30.4,66,Sunny,38,25,339.49,2.67,1,1.0,0.4,2.6,24.0,17.5,16,94.4,65.55
2025-04-17,2025,4,2,Thursday,No,No,WH006,General,20006,32.7,66,Sunny,70,200,18696.45,104.28,9,6.0,3.3,5.9,24.0,56.5,61,96.4,80.47
2025-04-17,2025,4,2,Thursday,No,No,WH005,General,20253,32.7,66,Sunny,72,297,28968.08,171.43,16,8.4,4.9,5.2,24.0,68.8,67,90.9,89.17
2025-04-17,2025,4,2,Thursday,No,No,WH004,General,24074,32.7,66,Sunny,87,258,22491.95,92.11,11,7.8,4.1,5.6,24.0,67.4,64,91.3,91.26
2025-04-17,2025,4,2,Thursday,No,No,WH003,General,18204,32.7,66,Sunny,83,316,31785.89,178.03,19,9.2,6.1,5.5,24.0,74.9,72,87.5,86.94
2025-04-17,2025,4,2,Thursday,No,No,WH002,General,18912,32.7,66,Sunny,55,143,16484.01,84.52,6,4.5,2.8,5.0,24.0,46.7,54,95.6,81.43
2025-04-17,2025,4,2,Thursday,No,No,WH001,General,23238,32.7,66,Sunny,65,157,14644.03,59.71,8,5.8,2.5,5.7,24.0,56.7,51,90.3,83.63
2025-04-17,2025,4,2,Thursday,No,No,VW001,Valuable,4419,32.7,66,Sunny,33,16,187.96,1.15,1,0.6,0.5,3.3,24.0,18.9,9,91.3,68.83
2025-04-17,2025,4,2,Thursday,No,No,EX001,Express,14467,32.7,66,Sunny,62,131,2921.51,25.14,5,4.3,4.6,5.6,24.0,46.6,41,92.0,111.3
2025-04-17,2025,4,2,Thursday,No,No,DG001,Dangerous Goods,11016,32.7,66,Sunny,43,38,2064.83,4.32,2,1.9,0.2,5.5,24.0,25.5,20,91.5,105.16
2025-04-17,2025,4,2,Thursday,No,No,CW002,Cold,13143,32.7,66,Sunny,94,203,19052.58,72.99,11,6.0,2.5,10.6,24.0,66.1,51,85.9,185.54
2025-04-17,2025,4,2,Thursday,No,No,CW001,Cold,13828,32.7,66,Sunny,95,206,18012.23,72.31,12,6.2,2.1,10.8,24.0,67.7,40,87.1,188.31
2025-04-17,2025,4,2,Thursday,No,No,LA001,Live Animal,11771,32.7,66,Sunny,32,15,326.29,3.78,1,0.8,0.0,5.7,24.0,13.0,11,90.7,134.83
2025-04-18,2025,4,2,Friday,Yes,No,WH002,General,18912,33.5,54,Sunny,87,286,33485.1,134.08,15,8.4,4.6,5.4,24.0,78.9,72,92.9,91.48
2025-04-18,2025,4,2,Friday,Yes,No,WH005,General,20253,33.5,54,Sunny,87,343,38717.29,220.05,14,9.6,6.1,5.6,24.0,82.9,73,87.8,91.11
2025-04-18,2025,4,2,Friday,Yes,No,WH004,General,24074,33.5,54,Sunny,71,229,26202.39,161.19,10,6.7,3.7,5.2,24.0,57.0,50,90.1,82.43
2025-04-18,2025,4,2,Friday,Yes,No,WH003,General,18204,33.5,54,Sunny,75,215,18890.6,112.77,9,7.1,3.8,6.1,24.0,61.9,63,85.1,84.17
2025-04-18,2025,4,2,Friday,Yes,No,WH001,General,23238,33.5,54,Sunny,89,217,19526.11,107.07,12,7.4,4.0,5.7,24.0,73.6,62,90.3,89.17
2025-04-18,2025,4,2,Friday,Yes,No,WH006,General,20006,33.5,54,Sunny,83,256,22794.16,106.15,12,7.8,4.2,5.2,24.0,65.6,65,98.4,89.79
2025-04-18,2025,4,2,Friday,Yes,No,LA001,Live Animal,11771,33.5,54,Sunny,30,6,125.47,2.11,1,0.5,0.0,5.2,24.0,17.3,19,85.2,128.75
2025-04-18,2025,4,2,Friday,Yes,No,CW001,Cold,13828,33.5,54,Sunny,71,116,12011.69,42.65,5,4.4,1.3,11.1,24.0,45.5,42,86.7,180.57
2025-04-18,2025,4,2,Friday,Yes,No,CW002,Cold,13143,33.5,54,Sunny,91,231,22160.4,79.5,11,6.5,2.9,11.3,24.0,70.2,45,85.1,189.13
2025-04-18,2025,4,2,Friday,Yes,No,VW001,Valuable,4419,33.5,54,Sunny,50,21,176.23,0.93,1,1.8,0.4,3.5,24.0,30.8,11,93.3,71.49
2025-04-18,2025,4,2,Friday,Yes,No,EX001,Express,14467,33.5,54,Sunny,66,184,4277.99,28.75,7,5.8,6.5,5.2,24.0,55.2,47,90.5,121.62
2025-04-18,2025,4,2,Friday,Yes,No,DG001,Dangerous Goods,11016,33.5,54,Sunny,35,31,1830.64,5.96,1,1.5,0.0,5.5,24.0,16.8,24,86.7,103.0
2025-04-19,2025,4,2,Saturday,Yes,No,WH005,General,20253,35.4,43,Sunny,77,328,32643.35,177.14,19,9.5,5.8,6.5,24.0,71.5,66,92.3,84.54
2025-04-19,2025,4,2,Saturday,Yes,No,WH004,General,24074,35.4,43,Sunny,60,167,18368.29,86.34,6,5.1,2.7,5.7,24.0,51.6,56,93.1,86.7
2025-04-19,2025,4,2,Saturday,Yes,No,WH003,General,18204,35.4,43,Sunny,60,228,23755.17,98.91,15,7.1,3.6,6.4,24.0,58.6,52,95.3,88.86
2025-04-19,2025,4,2,Saturday,Yes,No,WH002,General,18912,35.4,43,Sunny,85,214,23339.34,138.43,10,6.7,3.9,5.7,24.0,63.9,66,89.5,83.46
2025-04-19,2025,4,2,Saturday,Yes,No,WH001,General,23238,35.4,43,Sunny,74,245,23242.96,103.59,13,7.1,4.5,6.7,24.0,62.4,71,98.6,85.19
2025-04-19,2025,4,2,Saturday,Yes,No,WH006,General,20006,35.4,43,Sunny,61,165,18167.51,86.38,6,5.1,3.3,6.0,24.0,51.0,62,85.7,80.94
2025-04-19,2025,4,2,Saturday,Yes,No,LA001,Live Animal,11771,35.4,43,Sunny,68,19,543.35,10.26,1,1.8,0.0,6.2,24.0,35.4,15,91.4,131.24
2025-04-19,2025,4,2,Saturday,Yes,No,EX001,Express,14467,35.4,43,Sunny,90,316,5907.69,53.21,19,8.5,11.2,6.1,24.0,83.5,47,89.8,122.67
2025-04-19,2025,4,2,Saturday,Yes,No,DG001,Dangerous Goods,11016,35.4,43,Sunny,65,80,4927.58,12.4,3,2.9,0.6,6.2,24.0,41.8,25,97.3,116.19
2025-04-19,2025,4,2,Saturday,Yes,No,CW002,Cold,13143,35.4,43,Sunny,78,214,22625.34,92.28,10,6.3,2.2,11.7,24.0,59.3,41,89.8,182.63
2025-04-19,2025,4,2,Saturday,Yes,No,CW001,Cold,13828,35.4,43,Sunny,72,151,14484.13,50.81,6,4.7,1.7,11.4,24.0,50.2,46,92.2,184.5
2025-04-19,2025,4,2,Saturday,Yes,No,VW001,Valuable,4419,35.4,43,Sunny,47,32,169.4,1.42,1,1.8,0.4,3.8,24.0,22.6,16,91.3,65.04
2025-04-20,2025,4,2,Sunday,No,No,WH006,General,20006,37.9,41,Sunny,89,342,31585.62,148.14,15,10.1,6.3,7.2,24.0,83.8,59,94.0,88.28
2025-04-20,2025,4,2,Sunday,No,No,WH005,General,20253,37.9,41,Sunny,60,179,16018.6,83.6,7,5.8,3.5,7.1,24.0,49.7,51,87.8,87.38
2025-04-20,2025,4,2,Sunday,No,No,WH004,General,24074,37.9,41,Sunny,71,229,21459.74,86.34,10,6.8,4.1,7.2,24.0,60.3,63,88.5,87.17
2025-04-20,2025,4,2,Sunday,No,No,WH003,General,18204,37.9,41,Sunny,83,275,28324.18,136.85,12,7.7,4.6,6.7,24.0,65.9,54,94.4,87.75
2025-04-20,2025,4,2,Sunday,No,No,WH002,General,18912,37.9,41,Sunny,84,204,20165.36,93.25,13,7.1,3.4,7.4,24.0,65.9,58,87.6,85.31
2025-04-20,2025,4,2,Sunday,No,No,WH001,General,23238,37.9,41,Sunny,78,249,23990.19,121.14,9,7.4,4.7,6.5,24.0,67.9,67,88.6,90.05
2025-04-20,2025,4,2,Sunday,No,No,VW001,Valuable,4419,37.9,41,Sunny,62,41,231.02,1.74,2,2.1,0.4,4.2,24.0,30.7,16,85.5,66.55
2025-04-20,2025,4,2,Sunday,No,No,EX001,Express,14467,37.9,41,Sunny,89,194,3823.66,27.7,8,6.6,6.3,6.6,24.0,68.8,46,86.9,115.31
2025-04-20,2025,4,2,Sunday,No,No,DG001,Dangerous Goods,11016,37.9,41,Sunny,36,41,2752.45,6.51,1,1.1,0.2,6.6,24.0,21.3,26,92.9,110.27
2025-04-20,2025,4,2,Sunday,No,No,CW001,Cold,13828,37.9,41,Sunny,66,111,10701.06,36.54,7,3.8,0.9,11.9,24.0,45.0,35,95.1,181.54
2025-04-20,2025,4,2,Sunday,No,No,LA001,Live Animal,11771,37.9,41,Sunny,30,12,429.56,7.1,1,1.0,0.0,7.2,24.0,12.8,13,94.7,131.63
2025-04-20,2025,4,2,Sunday,No,No,CW002,Cold,13143,37.9,41,Sunny,88,177,17118.63,67.43,9,5.7,2.3,12.0,24.0,57.0,36,94.8,181.74
2025-04-21,2025,4,2,Monday,No,No,WH006,General,20006,38.1,41,Hot,74,213,18365.26,98.09,11,6.8,3.9,7.4,24.0,58.5,66,98.3,83.95
2025-04-21,2025,4,2,Monday,No,No,WH001,General,23238,38.1,41,Hot,74,277,27054.73,134.62,12,7.8,4.8,6.9,24.0,66.7,60,88.9,85.38
2025-04-21,2025,4,2,Monday,No,No,WH005,General,20253,38.1,41,Hot,90,357,34915.37,222.96,17,9.8,6.5,7.2,24.0,84.6,67,97.8,94.59
2025-04-21,2025,4,2,Monday,No,No,WH004,General,24074,38.1,41,Hot,82,202,18582.26,93.29,10,6.6,4.0,6.9,24.0,59.8,49,92.7,82.67
2025-04-21,2025,4,2,Monday,No,No,WH003,General,18204,38.1,41,Hot,78,284,34985.5,212.21,17,8.5,5.2,7.5,24.0,69.0,58,85.6,88.83
2025-04-21,2025,4,2,Monday,No,No,WH002,General,18912,38.1,41,Hot,95,381,35118.97,148.02,25,10.4,6.9,6.7,24.0,88.2,74,98.4,94.75
2025-04-21,2025,4,2,Monday,No,No,VW001,Valuable,4419,38.1,41,Hot,54,30,382.04,2.16,1,2.1,0.2,4.4,24.0,28.6,13,91.3,69.58
2025-04-21,2025,4,2,Monday,No,No,EX001,Express,14467,38.1,41,Hot,65,226,3297.48,22.68,10,6.9,7.7,7.2,24.0,68.3,50,89.6,120.03
2025-04-21,2025,4,2,Monday,No,No,DG001,Dangerous Goods,11016,38.1,41,Hot,75,85,5468.21,14.48,5,3.1,0.5,7.2,24.0,42.3,27,88.9,116.4
2025-04-21,2025,4,2,Monday,No,No,CW002,Cold,13143,38.1,41,Hot,93,243,22413.53,99.16,13,7.5,2.5,12.5,24.0,66.9,44,94.8,188.91
2025-04-21,2025,4,2,Monday,No,No,CW001,Cold,13828,38.1,41,Hot,92,168,17046.79,70.51,11,5.9,1.7,11.5,24.0,62.8,36,86.1,187.4
2025-04-21,2025,4,2,Monday,No,No,LA001,Live Animal,11771,38.1,41,Hot,46,6,269.34,3.41,1,0.6,0.0,7.4,24.0,19.9,18,97.2,140.09
2025-04-22,2025,4,2,Tuesday,No,No,WH005,General,20253,40.1,39,Hot,90,272,31381.41,142.72,11,7.9,4.8,7.4,24.0,78.0,61,97.7,94.8
2025-04-22,2025,4,2,Tuesday,No,No,WH004,General,24074,40.1,39,Hot,58,207,25236.57,132.34,12,6.2,3.6,8.2,24.0,51.5,52,96.2,91.35
2025-04-22,2025,4,2,Tuesday,No,No,WH003,General,18204,40.1,39,Hot,89,255,27096.01,128.34,12,7.6,4.2,7.8,24.0,72.0,71,89.9,94.67
2025-04-22,2025,4,2,Tuesday,No,No,WH002,General,18912,40.1,39,Hot,85,313,38386.58,228.2,16,8.5,5.6,7.9,24.0,75.2,69,98.9,91.48
2025-04-22,2025,4,2,Tuesday,No,No,WH001,General,23238,40.1,39,Hot,72,306,28134.12,178.53,19,8.7,5.9,7.9,24.0,67.2,74,89.9,84.74
2025-04-22,2025,4,2,Tuesday,No,No,WH006,General,20006,40.1,39,Hot,93,321,32502.06,165.08,12,8.9,5.8,8.2,24.0,84.0,71,85.4,87.53
2025-04-22,2025,4,2,Tuesday,No,No,LA001,Live Animal,11771,40.1,39,Hot,40,18,424.94,4.41,1,1.6,0.0,7.6,24.0,24.7,12,88.3,137.13
2025-04-22,2025,4,2,Tuesday,No,No,EX001,Express,14467,40.1,39,Hot,88,254,6156.38,74.08,11,7.6,8.5,7.4,24.0,77.6,43,91.0,120.72
2025-04-22,2025,4,2,Tuesday,No,No,DG001,Dangerous Goods,11016,40.1,39,Hot,59,49,4408.18,10.41,2,1.7,0.1,8.1,24.0,33.5,25,94.2,109.39
2025-04-22,2025,4,2,Tuesday,No,No,CW002,Cold,13143,40.1,39,Hot,78,162,13654.9,61.92,9,5.7,1.5,12.3,24.0,51.8,35,96.4,183.5
2025-04-22,2025,4,2,Tuesday,No,No,CW001,Cold,13828,40.1,39,Hot,65,127,13967.68,54.29,7,3.9,1.4,12.8,24.0,44.9,45,86.1,182.24
2025-04-22,2025,4,2,Tuesday,No,No,VW001,Valuable,4419,40.1,39,Hot,55,19,175.88,0.94,1,1.5,0.5,4.5,24.0,28.3,13,86.1,72.74
2025-04-23,2025,4,2,Wednesday,No,No,WH006,General,20006,37.5,46,Sunny,63,210,23175.73,92.86,11,6.6,3.8,7.0,24.0,57.3,60,85.9,86.12
2025-04-23,2025,4,2,Wednesday,No,No,WH005,General,20253,37.5,46,Sunny,88,218,23935.0,109.15,8,7.3,4.0,7.1,24.0,69.9,50,90.1,87.91
2025-04-23,2025,4,2,Wednesday,No,No,WH004,General,24074,37.5,46,Sunny,90,354,34664.82,164.96,14,9.7,5.9,6.6,24.0,79.9,60,86.7,92.83
2025-04-23,2025,4,2,Wednesday,No,No,WH003,General,18204,37.5,46,Sunny,72,208,24434.08,124.67,11,7.1,3.8,6.9,24.0,58.7,52,94.6,88.96
2025-04-23,2025,4,2,Wednesday,No,No,WH002,General,18912,37.5,46,Sunny,59,197,23991.21,147.88,8,5.7,3.8,6.8,24.0,49.7,63,94.5,89.21
2025-04-23,2025,4,2,Wednesday,No,No,WH001,General,23238,37.5,46,Sunny,65,260,27617.25,115.38,13,8.0,5.1,7.0,24.0,61.8,62,87.3,82.07
2025-04-23,2025,4,2,Wednesday,No,No,VW001,Valuable,4419,37.5,46,Sunny,53,38,392.72,2.17,1,1.4,0.1,4.4,24.0,23.5,14,87.1,71.92
2025-04-23,2025,4,2,Wednesday,No,No,EX001,Express,14467,37.5,46,Sunny,65,205,3695.66,28.8,9,6.3,7.4,6.7,24.0,57.0,42,93.9,115.74
2025-04-23,2025,4,2,Wednesday,No,No,DG001,Dangerous Goods,11016,37.5,46,Sunny,40,39,2690.48,7.8,1,1.2,0.2,6.9,24.0,22.2,19,91.1,111.18
2025-04-23,2025,4,2,Wednesday,No,No,CW002,Cold,13143,37.5,46,Sunny,66,149,15905.52,60.64,9,4.7,1.5,12.3,24.0,42.1,49,87.3,176.66
2025-04-23,2025,4,2,Wednesday,No,No,CW001,Cold,13828,37.5,46,Sunny,69,162,14845.54,71.67,7,4.8,1.8,12.1,24.0,50.5,47,90.2,182.36
2025-04-23,2025,4,2,Wednesday,No,No,LA001,Live Animal,11771,37.5,46,Sunny,70,18,793.97,15.24,1,1.9,0.0,6.9,24.0,35.9,11,90.5,137.64
2025-04-24,2025,4,2,Thursday,No,No,WH006,General,20006,40.5,34,Hot,86,341,40225.46,237.61,17,9.8,6.1,7.8,24.0,77.2,74,89.1,91.29
2025-04-24,2025,4,2,Thursday,No,No,WH005,General,20253,40.5,34,Hot,66,242,20624.16,102.95,12,6.9,4.6,8.1,24.0,59.0,62,85.7,88.6
2025-04-24,2025,4,2,Thursday,No,No,WH004,General,24074,40.5,34,Hot,62,237,20407.54,83.58,14,7.4,4.0,8.4,24.0,62.0,59,85.8,84.39
2025-04-24,2025,4,2,Thursday,No,No,WH003,General,18204,40.5,34,Hot,69,174,21200.91,94.8,7,5.8,2.8,8.2,24.0,50.1,64,91.2,89.61
2025-04-24,2025,4,2,Thursday,No,No,WH001,General,23238,40.5,34,Hot,81,328,33154.11,143.9,14,9.1,5.6,8.0,24.0,76.7,76,91.3,90.54
2025-04-24,2025,4,2,Thursday,No,No,WH002,General,18912,40.5,34,Hot,71,205,22222.01,93.79,10,6.1,3.5,7.8,24.0,55.9,49,92.5,86.52
2025-04-24,2025,4,2,Thursday,No,No,LA001,Live Animal,11771,40.5,34,Hot,55,27,725.48,8.62,1,1.9,0.0,8.4,24.0,29.4,18,96.7,133.62
2025-04-24,2025,4,2,Thursday,No,No,CW001,Cold,13828,40.5,34,Hot,79,184,15463.66,64.45,8,5.4,2.0,12.4,24.0,54.0,46,86.1,189.88
2025-04-24,2025,4,2,Thursday,No,No,CW002,Cold,13143,40.5,34,Hot,66,174,17425.68,58.46,10,5.0,1.8,12.9,24.0,49.6,43,91.3,183.56
2025-04-24,2025,4,2,Thursday,No,No,VW001,Valuable,4419,40.5,34,Hot,70,50,661.17,4.26,2,1.9,0.5,4.9,24.0,32.7,18,94.2,69.96
2025-04-24,2025,4,2,Thursday,No,No,EX001,Express,14467,40.5,34,Hot,91,339,3607.89,35.76,16,9.0,11.3,7.6,24.0,84.4,49,93.7,124.6
2025-04-24,2025,4,2,Thursday,No,No,DG001,Dangerous Goods,11016,40.5,34,Hot,65,65,3498.95,7.85,3,2.7,0.5,8.2,24.0,41.3,29,93.5,113.32
2025-04-25,2025,4,2,Friday,Yes,No,WH006,General,20006,40.6,28,Hot,92,244,21014.7,87.9,15,7.6,4.8,7.6,24.0,77.0,58,89.3,89.02
2025-04-25,2025,4,2,Friday,Yes,No,WH005,General,20253,40.6,28,Hot,58,143,14547.97,69.27,8,5.2,2.1,7.8,24.0,48.9,47,86.8,82.93
2025-04-25,2025,4,2,Friday,Yes,No,WH004,General,24074,40.6,28,Hot,79,246,28987.97,178.89,16,7.5,4.4,8.0,24.0,70.4,66,88.2,85.76
2025-04-25,2025,4,2,Friday,Yes,No,WH003,General,18204,40.6,28,Hot,91,283,32584.16,174.42,11,8.9,5.2,8.4,24.0,74.6,68,87.0,92.9
2025-04-25,2025,4,2,Friday,Yes,No,WH001,General,23238,40.6,28,Hot,64,256,25803.16,136.49,10,7.3,4.9,7.7,24.0,61.0,55,95.5,89.95
2025-04-25,2025,4,2,Friday,Yes,No,WH002,General,18912,40.6,28,Hot,90,357,30588.95,171.88,16,9.5,6.2,8.4,24.0,78.4,73,97.0,95.47
2025-04-25,2025,4,2,Friday,Yes,No,LA001,Live Animal,11771,40.6,28,Hot,60,27,1075.05,11.26,1,1.3,0.0,8.2,24.0,31.2,15,89.2,142.3
2025-04-25,2025,4,2,Friday,Yes,No,EX001,Express,14467,40.6,28,Hot,64,174,4019.2,36.9,9,6.0,5.5,8.2,24.0,58.1,43,95.9,120.28
2025-04-25,2025,4,2,Friday,Yes,No,DG001,Dangerous Goods,11016,40.6,28,Hot,67,43,2161.43,6.75,1,2.3,0.4,7.6,24.0,32.1,24,85.6,117.72
2025-04-25,2025,4,2,Friday,Yes,No,CW002,Cold,13143,40.6,28,Hot,82,225,23260.62,89.17,11,6.2,2.4,12.7,24.0,57.5,41,97.9,189.52
2025-04-25,2025,4,2,Friday,Yes,No,CW001,Cold,13828,40.6,28,Hot,77,185,17165.57,59.91,10,5.8,1.9,12.2,24.0,55.4,44,94.9,180.39
2025-04-25,2025,4,2,Friday,Yes,No,VW001,Valuable,4419,40.6,28,Hot,38,17,236.27,1.87,1,0.6,0.1,4.9,24.0,17.2,14,88.6,67.4
2025-04-26,2025,4,2,Saturday,Yes,No,WH002,General,18912,37.5,40,Sunny,59,184,17575.88,116.09,7,6.3,2.8,6.4,24.0,53.3,60,86.6,86.72
2025-04-26,2025,4,2,Saturday,Yes,No,WH006,General,20006,37.5,40,Sunny,75,269,26055.26,104.27,13,8.1,4.8,7.2,24.0,64.0,52,88.2,88.17
2025-04-26,2025,4,2,Saturday,Yes,No,WH005,General,20253,37.5,40,Sunny,74,288,25737.51,130.54,18,8.6,4.6,7.3,24.0,69.4,59,87.8,82.49
2025-04-26,2025,4,2,Saturday,Yes,No,WH004,General,24074,37.5,40,Sunny,79,253,23819.72,151.47,11,7.1,4.7,6.6,24.0,68.9,62,92.5,84.8
2025-04-26,2025,4,2,Saturday,Yes,No,WH003,General,18204,37.5,40,Sunny,76,258,32096.08,204.46,12,8.1,4.6,7.0,24.0,67.9,67,86.4,83.11
2025-04-26,2025,4,2,Saturday,Yes,No,WH001,General,23238,37.5,40,Sunny,84,342,30595.81,151.12,15,9.8,5.9,6.8,24.0,78.7,63,90.3,92.69
2025-04-26,2025,4,2,Saturday,Yes,No,CW002,Cold,13143,37.5,40,Sunny,86,228,20236.01,95.25,12,6.4,2.2,11.6,24.0,65.3,51,87.2,188.87
2025-04-26,2025,4,2,Saturday,Yes,No,LA001,Live Animal,11771,37.5,40,Sunny,40,14,476.23,8.2,1,1.5,0.0,7.1,24.0,22.6,16,85.8,136.9
2025-04-26,2025,4,2,Saturday,Yes,No,EX001,Express,14467,37.5,40,Sunny,60,120,1795.98,13.32,5,3.9,4.3,6.8,24.0,45.9,35,95.9,111.65
