Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-11-19,2025,11,4,Wednesday,No,No,WH003,General,18204,34.2,54,Sunny,83,232,21149.88,103.64,11,7.0,4.2,6.1,64.6,61,91.7,84.14
2025-11-19,2025,11,4,Wednesday,No,No,WH001,General,23238,34.2,54,Sunny,88,321,28165.99,141.67,13,9.1,5.3,5.9,81.3,58,91.2,91.31
2025-11-19,2025,11,4,Wednesday,No,No,VW001,Valuable,4419,34.2,54,Sunny,30,15,167.16,1.09,1,1.2,0.3,3.7,13.6,10,87.5,72.44
2025-11-19,2025,11,4,Wednesday,No,No,LA001,Live Animal,11771,34.2,54,Sunny,44,19,710.47,9.29,1,1.0,0.0,5.8,16.9,21,93.9,128.33
2025-11-19,2025,11,4,Wednesday,No,No,EX001,Express,14467,34.2,54,Sunny,87,292,5841.43,41.37,14,7.9,10.4,5.7,85.5,53,96.8,122.15
2025-11-19,2025,11,4,Wednesday,No,No,DG001,Dangerous Goods,11016,34.2,54,Sunny,74,61,3658.08,8.14,3,2.7,0.2,6.0,42.4,28,87.6,111.35
2025-11-19,2025,11,4,Wednesday,No,No,CW002,Cold,13143,34.2,54,Sunny,73,150,14298.54,54.26,7,5.0,1.6,11.6,45.9,35,86.7,184.66
2025-11-19,2025,11,4,Wednesday,No,No,CW001,Cold,13828,34.2,54,Sunny,95,160,15401.34,74.48,8,5.8,1.8,11.2,64.4,48,96.5,183.62
2025-11-20,2025,11,4,Thursday,No,No,WH005,General,20253,34.6,51,Sunny,75,317,36595.59,167.74,13,9.3,5.3,6.3,74.8,56,88.7,88.53
2025-11-20,2025,11,4,Thursday,No,No,WH004,General,24074,34.6,51,Sunny,82,337,34331.3,138.64,13,9.7,6.0,6.0,75.8,74,92.8,85.94
2025-11-20,2025,11,4,Thursday,No,No,WH003,General,18204,34.6,51,Sunny,58,246,23677.43,110.97,15,7.6,4.7,6.4,56.4,52,87.3,81.11
2025-11-20,2025,11,4,Thursday,No,No,WH002,General,18912,34.6,51,Sunny,94,349,43060.82,279.17,17,9.4,5.7,6.4,86.7,69,88.3,94.67
2025-11-20,2025,11,4,Thursday,No,No,WH001,General,23238,34.6,51,Sunny,73,189,20524.1,123.35,9,6.2,3.4,5.6,57.4,58,96.2,82.11
2025-11-20,2025,11,4,Thursday,No,No,WH006,General,20006,34.6,51,Sunny,63,237,21031.06,110.51,12,6.7,3.8,5.7,52.9,52,90.4,82.98
2025-11-20,2025,11,4,Thursday,No,No,LA001,Live Animal,11771,34.6,51,Sunny,32,15,439.08,4.51,1,0.5,0.0,5.9,18.4,21,92.7,131.1
2025-11-20,2025,11,4,Thursday,No,No,EX001,Express,14467,34.6,51,Sunny,85,241,4150.33,46.32,9,7.5,8.1,5.5,78.3,43,97.2,117.95
2025-11-20,2025,11,4,Thursday,No,No,DG001,Dangerous Goods,11016,34.6,51,Sunny,71,68,5602.25,13.51,3,3.0,0.5,5.5,36.4,22,92.1,110.68
2025-11-20,2025,11,4,Thursday,No,No,CW002,Cold,13143,34.6,51,Sunny,71,117,11658.1,47.69,6,4.2,1.6,11.5,44.5,40,87.0,178.82
2025-11-20,2025,11,4,Thursday,No,No,CW001,Cold,13828,34.6,51,Sunny,81,219,21788.92,105.11,9,6.0,2.5,10.9,59.9,53,96.1,183.45
2025-11-20,2025,11,4,Thursday,No,No,VW001,Valuable,4419,34.6,51,Sunny,56,37,420.78,2.83,1,2.3,0.3,3.4,27.1,14,89.0,74.87
2025-11-21,2025,11,4,Friday,Yes,No,WH006,General,20006,35.3,40,Sunny,60,164,18983.0,80.42,7,5.5,2.5,6.5,51.1,60,96.1,81.6
2025-11-21,2025,11,4,Friday,Yes,No,WH005,General,20253,35.3,40,Sunny,90,276,27121.38,127.17,12,8.7,4.7,6.0,77.4,71,96.2,86.6
2025-11-21,2025,11,4,Friday,Yes,No,WH004,General,24074,35.3,40,Sunny,55,215,24009.83,105.27,11,6.6,3.6,5.9,50.3,59,97.1,84.91
2025-11-21,2025,11,4,Friday,Yes,No,WH003,General,18204,35.3,40,Sunny,86,240,21096.24,138.49,16,7.4,4.0,6.0,71.8,71,93.1,88.48
2025-11-21,2025,11,4,Friday,Yes,No,WH002,General,18912,35.3,40,Sunny,84,336,30247.58,142.82,16,9.1,6.0,5.9,73.9,59,92.6,92.39
2025-11-21,2025,11,4,Friday,Yes,No,WH001,General,23238,35.3,40,Sunny,90,247,23319.02,126.67,10,7.3,4.0,6.3,68.8,67,96.4,91.21
2025-11-21,2025,11,4,Friday,Yes,No,VW001,Valuable,4419,35.3,40,Sunny,43,19,184.72,1.52,1,1.0,0.2,3.7,20.3,15,87.9,68.52
2025-11-21,2025,11,4,Friday,Yes,No,EX001,Express,14467,35.3,40,Sunny,60,129,2123.38,14.7,5,4.4,4.7,5.7,50.5,36,98.4,119.51
2025-11-21,2025,11,4,Friday,Yes,No,DG001,Dangerous Goods,11016,35.3,40,Sunny,71,44,2937.19,6.75,2,1.9,0.4,6.1,32.0,19,89.1,114.68
2025-11-21,2025,11,4,Friday,Yes,No,CW002,Cold,13143,35.3,40,Sunny,91,150,12511.45,47.46,10,5.8,1.9,11.8,56.5,49,93.6,184.96
2025-11-21,2025,11,4,Friday,Yes,No,CW001,Cold,13828,35.3,40,Sunny,74,150,16092.34,70.33,7,5.4,1.6,11.6,53.5,40,86.9,179.99
2025-11-21,2025,11,4,Friday,Yes,No,LA001,Live Animal,11771,35.3,40,Sunny,38,13,300.23,4.59,1,1.0,0.0,5.8,15.9,20,87.8,132.01
2025-11-22,2025,11,4,Saturday,Yes,No,WH003,General,18204,35.4,40,Sunny,75,250,21961.67,112.43,10,7.6,4.1,5.9,68.0,59,87.6,82.12
2025-11-22,2025,11,4,Saturday,Yes,No,WH006,General,20006,35.4,40,Sunny,56,165,17305.01,85.48,8,5.7,3.2,5.9,47.8,50,97.0,87.21
2025-11-22,2025,11,4,Saturday,Yes,No,WH005,General,20253,35.4,40,Sunny,61,196,20010.66,133.19,8,6.0,4.0,6.3,55.3,64,92.8,80.56
2025-11-22,2025,11,4,Saturday,Yes,No,WH004,General,24074,35.4,40,Sunny,77,283,30686.61,164.06,12,7.9,4.7,5.9,66.2,72,90.8,88.4
2025-11-22,2025,11,4,Saturday,Yes,No,WH002,General,18912,35.4,40,Sunny,57,184,21676.39,123.2,9,5.4,2.8,6.6,48.2,50,95.9,79.14
2025-11-22,2025,11,4,Saturday,Yes,No,WH001,General,23238,35.4,40,Sunny,61,152,16514.51,71.2,8,5.6,2.9,6.2,48.4,45,97.7,84.76
2025-11-22,2025,11,4,Saturday,Yes,No,VW001,Valuable,4419,35.4,40,Sunny,26,6,77.32,0.42,1,0.7,0.1,3.7,14.1,11,94.9,67.32
2025-11-22,2025,11,4,Saturday,Yes,No,LA001,Live Animal,11771,35.4,40,Sunny,51,11,432.63,7.88,1,1.1,0.0,6.6,20.9,12,97.5,131.44
2025-11-22,2025,11,4,Saturday,Yes,No,EX001,Express,14467,35.4,40,Sunny,72,234,3365.0,37.45,13,6.9,7.8,6.3,68.2,48,86.9,115.39
2025-11-22,2025,11,4,Saturday,Yes,No,DG001,Dangerous Goods,11016,35.4,40,Sunny,50,63,3998.85,10.05,2,1.9,0.3,6.7,30.0,26,98.1,107.77
2025-11-22,2025,11,4,Saturday,Yes,No,CW002,Cold,13143,35.4,40,Sunny,77,161,12998.15,51.97,7,5.3,1.9,11.4,56.6,36,91.0,175.88
2025-11-22,2025,11,4,Saturday,Yes,No,CW001,Cold,13828,35.4,40,Sunny,82,135,13494.7,53.81,6,5.3,1.5,11.3,57.5,46,90.1,178.86
2025-11-23,2025,11,4,Sunday,No,No,WH005,General,20253,34.5,60,Sunny,68,248,21195.56,123.69,10,7.0,4.5,5.6,65.1,51,86.1,83.49
2025-11-23,2025,11,4,Sunday,No,No,WH004,General,24074,34.5,60,Sunny,79,307,35280.82,197.94,15,8.9,5.0,6.3,74.7,67,95.2,90.61
2025-11-23,2025,11,4,Sunday,No,No,WH003,General,18204,34.5,60,Sunny,67,198,18526.49,96.13,12,6.4,3.6,6.0,58.6,55,98.7,84.41
2025-11-23,2025,11,4,Sunday,No,No,WH002,General,18912,34.5,60,Sunny,85,321,36491.43,218.6,16,8.9,6.0,5.7,77.4,73,86.5,93.06
2025-11-23,2025,11,4,Sunday,No,No,WH001,General,23238,34.5,60,Sunny,71,176,21724.48,98.44,8,5.6,3.6,5.6,59.4,46,95.4,83.69
2025-11-23,2025,11,4,Sunday,No,No,WH006,General,20006,34.5,60,Sunny,59,199,17722.5,107.37,9,5.7,3.9,6.1,55.9,48,97.2,85.48
2025-11-23,2025,11,4,Sunday,No,No,LA001,Live Animal,11771,34.5,60,Sunny,36,6,126.75,1.49,1,1.3,0.0,6.1,16.5,19,88.7,131.36
2025-11-23,2025,11,4,Sunday,No,No,EX001,Express,14467,34.5,60,Sunny,85,306,6330.21,46.06,18,9.0,10.5,6.4,82.5,45,97.1,119.03
2025-11-23,2025,11,4,Sunday,No,No,DG001,Dangerous Goods,11016,34.5,60,Sunny,70,57,3410.93,8.14,3,3.0,0.4,6.2,35.5,27,98.6,107.8
2025-11-23,2025,11,4,Sunday,No,No,CW002,Cold,13143,34.5,60,Sunny,97,283,24863.12,84.88,14,8.0,3.0,11.4,70.8,53,88.6,186.16
2025-11-23,2025,11,4,Sunday,No,No,CW001,Cold,13828,34.5,60,Sunny,96,239,23843.63,83.92,15,7.4,2.6,11.2,73.0,42,92.8,183.17
2025-11-23,2025,11,4,Sunday,No,No,VW001,Valuable,4419,34.5,60,Sunny,58,44,329.05,2.13,2,1.8,0.3,3.8,32.4,10,98.1,69.77
2025-11-24,2025,11,4,Monday,No,No,WH006,General,20006,35.3,51,Sunny,62,245,24850.82,123.8,15,7.4,4.7,6.4,65.2,71,88.1,89.39
2025-11-24,2025,11,4,Monday,No,No,WH005,General,20253,35.3,51,Sunny,56,183,20163.33,107.97,9,5.7,2.8,6.6,44.8,52,93.5,78.87
2025-11-24,2025,11,4,Monday,No,No,WH004,General,24074,35.3,51,Sunny,86,302,26981.19,158.91,17,8.4,5.6,6.1,72.4,73,91.9,88.79
2025-11-24,2025,11,4,Monday,No,No,WH003,General,18204,35.3,51,Sunny,88,309,38256.73,170.5,16,9.2,6.0,6.4,79.9,64,94.5,94.58
2025-11-24,2025,11,4,Monday,No,No,WH002,General,18912,35.3,51,Sunny,71,208,20736.86,102.69,13,6.2,3.6,5.9,57.3,66,87.4,83.45
2025-11-24,2025,11,4,Monday,No,No,WH001,General,23238,35.3,51,Sunny,92,300,28915.16,166.78,14,8.8,5.8,6.7,76.5,56,91.2,93.01
2025-11-24,2025,11,4,Monday,No,No,VW001,Valuable,4419,35.3,51,Sunny,35,14,84.7,0.48,1,0.8,0.2,3.6,15.6,10,86.1,72.9
2025-11-24,2025,11,4,Monday,No,No,EX001,Express,14467,35.3,51,Sunny,77,162,3476.47,30.31,9,5.7,5.3,6.3,58.6,41,87.6,114.72
2025-11-24,2025,11,4,Monday,No,No,DG001,Dangerous Goods,11016,35.3,51,Sunny,64,48,4105.0,13.57,2,2.7,0.1,6.5,32.0,20,95.5,111.25
2025-11-24,2025,11,4,Monday,No,No,CW002,Cold,13143,35.3,51,Sunny,65,188,17746.38,59.22,12,5.9,2.2,11.0,55.0,40,95.1,175.69
2025-11-24,2025,11,4,Monday,No,No,CW001,Cold,13828,35.3,51,Sunny,81,206,18279.48,84.18,8,6.0,2.0,11.5,56.9,39,91.8,183.35
2025-11-24,2025,11,4,Monday,No,No,LA001,Live Animal,11771,35.3,51,Sunny,37,13,528.26,5.98,1,1.1,0.0,5.8,15.9,12,89.5,131.42
2025-11-25,2025,11,4,Tuesday,No,No,WH002,General,18912,34.4,56,Sunny,77,257,25987.92,127.26,14,7.4,4.7,6.3,64.9,67,98.5,84.27
2025-11-25,2025,11,4,Tuesday,No,No,WH006,General,20006,34.4,56,Sunny,87,233,20557.36,98.6,9,7.8,3.8,6.2,74.5,57,94.3,90.01
2025-11-25,2025,11,4,Tuesday,No,No,WH005,General,20253,34.4,56,Sunny,91,243,26324.49,109.13,12,7.5,4.3,5.8,71.9,60,89.5,88.58
2025-11-25,2025,11,4,Tuesday,No,No,WH004,General,24074,34.4,56,Sunny,59,167,19691.8,92.28,9,5.2,2.9,6.4,51.6,57,91.8,83.28
2025-11-25,2025,11,4,Tuesday,No,No,WH003,General,18204,34.4,56,Sunny,57,158,15085.96,65.26,10,4.8,2.5,6.3,43.6,54,86.8,79.33
2025-11-25,2025,11,4,Tuesday,No,No,VW001,Valuable,4419,34.4,56,Sunny,54,18,252.71,1.6,1,1.4,0.4,3.8,26.4,15,88.8,70.11
2025-11-25,2025,11,4,Tuesday,No,No,EX001,Express,14467,34.4,56,Sunny,60,152,2396.68,24.33,8,4.7,5.5,5.7,50.4,42,94.6,115.4
2025-11-25,2025,11,4,Tuesday,No,No,LA001,Live Animal,11771,34.4,56,Sunny,47,15,523.05,6.81,1,0.8,0.0,6.4,19.4,18,94.5,131.91
2025-11-25,2025,11,4,Tuesday,No,No,DG001,Dangerous Goods,11016,34.4,56,Sunny,51,51,4338.78,13.44,2,2.5,0.3,5.7,28.4,28,98.0,110.7
2025-11-25,2025,11,4,Tuesday,No,No,CW002,Cold,13143,34.4,56,Sunny,92,165,14124.76,65.76,8,5.9,1.9,11.1,66.5,45,98.0,179.52
2025-11-25,2025,11,4,Tuesday,No,No,CW001,Cold,13828,34.4,56,Sunny,80,190,17575.02,72.03,10,6.0,2.3,11.0,62.1,42,88.8,177.56
2025-11-25,2025,11,4,Tuesday,No,No,WH001,General,23238,34.4,56,Sunny,94,397,37444.19,181.61,15,10.8,7.2,6.1,91.5,62,95.5,90.63
2025-11-26,2025,11,4,Wednesday,No,No,WH006,General,20006,33.8,53,Sunny,84,237,24210.28,133.5,10,7.4,4.1,5.6,68.2,52,96.6,90.38
2025-11-26,2025,11,4,Wednesday,No,No,WH004,General,24074,33.8,53,Sunny,93,390,34195.49,193.19,26,10.9,7.1,6.2,89.3,64,96.1,94.81
2025-11-26,2025,11,4,Wednesday,No,No,WH003,General,18204,33.8,53,Sunny,91,239,23304.56,116.77,14,7.4,4.3,6.2,73.2,60,91.6,90.46
2025-11-26,2025,11,4,Wednesday,No,No,WH002,General,18912,33.8,53,Sunny,70,176,17842.22,107.39,8,6.0,2.9,5.6,50.4,65,89.9,83.04
2025-11-26,2025,11,4,Wednesday,No,No,WH001,General,23238,33.8,53,Sunny,83,349,35944.98,169.22,17,9.7,5.9,6.2,79.5,75,97.2,88.23
2025-11-26,2025,11,4,Wednesday,No,No,WH005,General,20253,33.8,53,Sunny,76,264,23379.82,126.9,12,7.4,4.9,6.0,61.7,59,96.7,88.1
2025-11-26,2025,11,4,Wednesday,No,No,LA001,Live Animal,11771,33.8,53,Sunny,56,16,669.43,8.54,1,1.5,0.0,6.0,27.8,12,95.1,133.71
2025-11-26,2025,11,4,Wednesday,No,No,EX001,Express,14467,33.8,53,Sunny,77,210,2780.02,19.85,10,6.8,6.9,6.0,66.4,48,91.6,120.23
2025-11-26,2025,11,4,Wednesday,No,No,DG001,Dangerous Goods,11016,33.8,53,Sunny,42,47,2832.7,7.58,2,2.1,0.0,5.9,27.7,26,97.5,104.37
2025-11-26,2025,11,4,Wednesday,No,No,CW002,Cold,13143,33.8,53,Sunny,96,256,21545.7,93.57,10,7.7,2.8,10.7,68.0,48,88.0,182.89
2025-11-26,2025,11,4,Wednesday,No,No,CW001,Cold,13828,33.8,53,Sunny,70,205,19104.49,70.73,8,5.8,2.0,11.1,56.4,39,90.4,181.83
2025-11-26,2025,11,4,Wednesday,No,No,VW001,Valuable,4419,33.8,53,Sunny,60,34,453.82,4.22,1,2.3,0.1,3.6,32.9,17,85.3,74.01
2025-11-27,2025,11,4,Thursday,No,No,WH006,General,20006,34.1,48,Sunny,89,291,26914.64,136.12,13,8.2,5.1,5.9,70.0,63,93.8,86.45
2025-11-27,2025,11,4,Thursday,No,No,WH005,General,20253,34.1,48,Sunny,88,334,32002.1,132.86,13,9.3,5.5,6.2,79.6,65,89.5,90.67
2025-11-27,2025,11,4,Thursday,No,No,WH004,General,24074,34.1,48,Sunny,56,162,17696.33,82.16,6,5.8,2.5,5.4,47.3,64,86.3,78.12
2025-11-27,2025,11,4,Thursday,No,No,WH003,General,18204,34.1,48,Sunny,61,189,18281.59,94.14,12,6.0,3.2,5.8,54.2,48,97.7,82.04
2025-11-27,2025,11,4,Thursday,No,No,WH002,General,18912,34.1,48,Sunny,65,174,16357.99,80.68,9,5.5,3.6,6.3,48.6,58,97.7,81.99
2025-11-27,2025,11,4,Thursday,No,No,WH001,General,23238,34.1,48,Sunny,88,279,26841.12,159.38,11,8.6,5.0,5.5,72.9,72,89.3,90.69
2025-11-27,2025,11,4,Thursday,No,No,EX001,Express,14467,34.1,48,Sunny,81,164,3128.63,22.15,9,5.6,5.7,5.8,65.3,42,97.7,117.87
2025-11-27,2025,11,4,Thursday,No,No,LA001,Live Animal,11771,34.1,48,Sunny,49,19,397.75,5.81,1,1.1,0.0,5.9,23.2,15,96.4,131.94
2025-11-27,2025,11,4,Thursday,No,No,DG001,Dangerous Goods,11016,34.1,48,Sunny,36,21,1165.53,2.39,1,1.0,0.0,5.5,18.0,20,86.2,105.21
2025-11-27,2025,11,4,Thursday,No,No,CW002,Cold,13143,34.1,48,Sunny,69,191,15934.6,55.39,7,6.1,2.1,10.9,49.2,37,92.1,176.99
2025-11-27,2025,11,4,Thursday,No,No,CW001,Cold,13828,34.1,48,Sunny,78,176,15829.47,72.24,8,5.4,2.0,11.0,53.6,36,85.4,179.18
2025-11-27,2025,11,4,Thursday,No,No,VW001,Valuable,4419,34.1,48,Sunny,31,23,149.4,0.93,1,1.3,0.1,3.3,18.8,13,88.3,73.5
2025-11-28,2025,11,4,Friday,Yes,No,WH003,General,18204,34.2,56,Sunny,88,375,35159.43,151.5,18,10.3,6.3,5.4,85.7,63,87.7,86.25
2025-11-28,2025,11,4,Friday,Yes,No,WH004,General,24074,34.2,56,Sunny,65,175,15602.37,65.77,9,5.8,2.7,5.8,48.8,46,94.4,85.28
2025-11-28,2025,11,4,Friday,Yes,No,WH002,General,18912,34.2,56,Sunny,85,234,24234.59,131.14,11,7.3,4.4,6.1,67.0,52,95.1,83.76
2025-11-28,2025,11,4,Friday,Yes,No,WH006,General,20006,34.2,56,Sunny,83,314,38716.18,213.94,13,9.0,5.9,6.1,78.8,71,91.8,90.27
2025-11-28,2025,11,4,Friday,Yes,No,WH005,General,20253,34.2,56,Sunny,69,224,22854.12,95.38,11,6.9,4.1,6.0,64.9,55,89.0,83.5
2025-11-28,2025,11,4,Friday,Yes,No,WH001,General,23238,34.2,56,Sunny,63,194,17135.03,105.22,12,6.2,3.8,6.1,52.8,53,91.8,83.82
2025-11-28,2025,11,4,Friday,Yes,No,CW001,Cold,13828,34.2,56,Sunny,87,227,21923.71,99.07,10,7.3,2.3,11.0,63.9,44,94.8,185.92
2025-11-28,2025,11,4,Friday,Yes,No,LA001,Live Animal,11771,34.2,56,Sunny,70,16,524.84,6.56,1,2.1,0.0,5.8,34.7,12,90.6,131.65
2025-11-28,2025,11,4,Friday,Yes,No,EX001,Express,14467,34.2,56,Sunny,95,345,6483.77,61.45,20,9.3,11.7,5.7,95.0,48,94.0,121.26
2025-11-28,2025,11,4,Friday,Yes,No,DG001,Dangerous Goods,11016,34.2,56,Sunny,66,85,5918.42,12.62,5,3.0,0.5,5.8,42.2,28,98.3,107.34
2025-11-28,2025,11,4,Friday,Yes,No,CW002,Cold,13143,34.2,56,Sunny,71,170,17495.25,85.94,11,5.6,2.0,10.8,51.9,39,92.2,182.0
2025-11-28,2025,11,4,Friday,Yes,No,VW001,Valuable,4419,34.2,56,Sunny,23,11,152.36,0.96,1,0.9,0.3,3.3,10.0,8,85.7,69.77
2025-11-29,2025,11,4,Saturday,Yes,No,WH005,General,20253,33.2,60,Sunny,64,208,19639.46,128.54,13,6.3,4.0,5.7,54.5,64,93.9,80.68
2025-11-29,2025,11,4,Saturday,Yes,No,WH004,General,24074,33.2,60,Sunny,62,210,18263.28,121.54,9,6.1,3.5,5.1,50.0,65,85.7,86.35
2025-11-29,2025,11,4,Saturday,Yes,No,WH003,General,18204,33.2,60,Sunny,87,356,43919.83,215.74,22,9.9,6.4,5.5,83.0,59,89.7,87.57
2025-11-29,2025,11,4,Saturday,Yes,No,WH002,General,18912,33.2,60,Sunny,83,282,25663.97,119.41,12,8.8,4.7,5.7,73.9,70,94.1,88.04
2025-11-29,2025,11,4,Saturday,Yes,No,WH001,General,23238,33.2,60,Sunny,92,342,34544.17,214.74,21,9.6,6.1,5.9,86.0,67,98.9,92.2
2025-11-29,2025,11,4,Saturday,Yes,No,WH006,General,20006,33.2,60,Sunny,69,186,20639.04,105.65,11,6.1,3.1,5.4,59.6,60,85.4,87.74
2025-11-29,2025,11,4,Saturday,Yes,No,LA001,Live Animal,11771,33.2,60,Sunny,44,19,651.32,6.53,1,1.6,0.0,5.6,25.7,14,86.2,135.8
2025-11-29,2025,11,4,Saturday,Yes,No,EX001,Express,14467,33.2,60,Sunny,79,250,3805.04,29.31,13,7.0,9.0,5.1,72.2,45,90.1,115.28
2025-11-29,2025,11,4,Saturday,Yes,No,DG001,Dangerous Goods,11016,33.2,60,Sunny,74,91,5723.82,14.99,5,3.5,0.3,5.4,44.4,23,94.4,110.97
2025-11-29,2025,11,4,Saturday,Yes,No,CW002,Cold,13143,33.2,60,Sunny,72,168,13532.4,56.84,8,5.1,1.7,10.7,46.6,41,91.7,176.04
2025-11-29,2025,11,4,Saturday,Yes,No,CW001,Cold,13828,33.2,60,Sunny,67,111,11661.98,50.74,6,4.3,1.0,10.8,45.5,41,88.8,173.23
2025-11-29,2025,11,4,Saturday,Yes,No,VW001,Valuable,4419,33.2,60,Sunny,34,23,209.58,1.71,1,1.3,0.2,3.6,20.4,9,85.2,72.42
2025-11-30,2025,11,4,Sunday,No,No,WH006,General,20006,32.8,58,Sunny,57,227,27460.06,113.93,13,6.8,4.2,5.4,56.2,64,92.0,81.27
2025-11-30,2025,11,4,Sunday,No,No,WH005,General,20253,32.8,58,Sunny,71,190,16834.43,102.56,10,6.6,3.1,5.4,59.6,54,96.9,87.79
2025-11-30,2025,11,4,Sunday,No,No,WH004,General,24074,32.8,58,Sunny,70,216,26541.71,109.74,9,7.0,3.5,5.6,58.6,62,87.3,80.65
2025-11-30,2025,11,4,Sunday,No,No,WH003,General,18204,32.8,58,Sunny,78,320,39400.95,260.8,20,8.9,5.8,5.2,69.3,66,87.3,86.71
2025-11-30,2025,11,4,Sunday,No,No,WH002,General,18912,32.8,58,Sunny,65,257,29986.22,126.99,14,7.4,4.3,5.0,62.4,54,87.5,86.13
2025-11-30,2025,11,4,Sunday,No,No,WH001,General,23238,32.8,58,Sunny,73,301,29180.37,126.91,12,8.6,4.9,5.5,70.5,57,92.5,82.43
2025-11-30,2025,11,4,Sunday,No,No,VW001,Valuable,4419,32.8,58,Sunny,52,20,154.83,1.28,1,1.5,0.2,3.4,24.3,9,91.7,65.08
2025-11-30,2025,11,4,Sunday,No,No,EX001,Express,14467,32.8,58,Sunny,87,185,4427.72,46.23,8,6.3,6.0,5.1,72.8,39,97.5,118.01
2025-11-30,2025,11,4,Sunday,No,No,DG001,Dangerous Goods,11016,32.8,58,Sunny,79,105,6551.94,21.45,5,3.5,0.6,5.5,43.7,23,85.7,111.35
2025-11-30,2025,11,4,Sunday,No,No,CW002,Cold,13143,32.8,58,Sunny,92,222,23337.65,91.65,9,6.8,2.7,10.6,67.2,49,91.6,183.55
2025-11-30,2025,11,4,Sunday,No,No,CW001,Cold,13828,32.8,58,Sunny,71,204,18271.93,73.75,8,5.7,2.4,10.8,58.1,45,96.9,182.07
2025-11-30,2025,11,4,Sunday,No,No,LA001,Live Animal,11771,32.8,58,Sunny,44,22,837.79,10.83,1,1.1,0.0,5.7,25.0,15,90.6,135.31
2025-12-01,2025,12,4,Monday,No,Yes,WH003,General,18204,32.4,65,Cloudy,81,254,25500.29,109.18,11,8.0,4.7,5.6,71.1,51,96.7,84.38
2025-12-01,2025,12,4,Monday,No,Yes,WH006,General,20006,32.4,65,Cloudy,68,238,28425.81,169.52,10,6.8,4.1,5.6,55.1,53,87.5,80.9
2025-12-01,2025,12,4,Monday,No,Yes,WH005,General,20253,32.4,65,Cloudy,72,302,34576.38,144.71,16,8.0,5.7,4.9,65.0,60,93.2,86.67
2025-12-01,2025,12,4,Monday,No,Yes,WH004,General,24074,32.4,65,Cloudy,72,319,39580.57,234.91,14,9.3,5.6,5.0,74.8,57,85.1,84.32
2025-12-01,2025,12,4,Monday,No,Yes,WH002,General,18912,32.4,65,Cloudy,85,310,26690.43,138.51,17,9.0,5.2,4.9,76.8,71,92.9,87.37
2025-12-01,2025,12,4,Monday,No,Yes,WH001,General,23238,32.4,65,Cloudy,80,295,34664.22,165.37,11,8.0,5.6,5.2,69.8,67,88.0,87.04
2025-12-01,2025,12,4,Monday,No,Yes,LA001,Live Animal,11771,32.4,65,Cloudy,58,9,380.88,5.25,1,1.1,0.0,5.5,29.6,20,94.4,129.04
2025-12-01,2025,12,4,Monday,No,Yes,EX001,Express,14467,32.4,65,Cloudy,77,219,4932.41,32.99,9,7.1,7.5,5.0,67.8,45,96.0,116.2
2025-12-01,2025,12,4,Monday,No,Yes,DG001,Dangerous Goods,11016,32.4,65,Cloudy,71,97,7283.81,19.23,4,3.2,0.5,5.4,39.0,23,98.2,108.44
2025-12-01,2025,12,4,Monday,No,Yes,CW002,Cold,13143,32.4,65,Cloudy,84,270,25145.19,104.13,14,7.6,3.1,11.3,63.5,58,94.2,188.81
2025-12-01,2025,12,4,Monday,No,Yes,CW001,Cold,13828,32.4,65,Cloudy,96,249,22712.64,91.25,11,7.6,2.7,11.3,72.6,53,90.9,186.1
2025-12-01,2025,12,4,Monday,No,Yes,VW001,Valuable,4419,32.4,65,Cloudy,37,27,189.88,1.23,1,1.1,0.2,3.2,16.2,15,96.3,70.97
2025-12-02,2025,12,4,Tuesday,No,Yes,WH006,General,20006,32.4,64,Sunny,90,408,50680.35,229.12,19,10.9,7.6,5.3,86.3,63,87.1,89.68
2025-12-02,2025,12,4,Tuesday,No,Yes,WH005,General,20253,32.4,64,Sunny,64,227,24246.29,125.65,9,6.6,4.2,5.7,53.2,54,89.0,85.96
2025-12-02,2025,12,4,Tuesday,No,Yes,WH003,General,18204,32.4,64,Sunny,64,247,22427.81,133.9,12,7.3,4.8,5.0,56.3,51,94.0,87.98
2025-12-02,2025,12,4,Tuesday,No,Yes,WH002,General,18912,32.4,64,Sunny,81,276,29312.67,160.52,17,7.7,4.7,5.5,69.9,58,89.1,90.99
2025-12-02,2025,12,4,Tuesday,No,Yes,WH001,General,23238,32.4,64,Sunny,66,279,30263.95,149.55,11,7.9,4.8,5.1,59.9,57,89.9,90.77
2025-12-02,2025,12,4,Tuesday,No,Yes,WH004,General,24074,32.4,64,Sunny,86,304,31181.21,125.31,19,9.3,5.6,5.7,74.0,66,87.8,89.37
2025-12-02,2025,12,4,Tuesday,No,Yes,LA001,Live Animal,11771,32.4,64,Sunny,53,20,578.63,9.79,1,1.3,0.0,5.1,28.0,19,86.7,132.09
